Date,Shift,Incoming Lead Sign Off: ,Outgoing Lead Sign off: ,Notes ,Product-Ex1,Hours Run Ex1,Pounds-Ex1,Rate-Ex1,Product-Ex2,Hours Run-Ex2,Pounds-Ex2,Rate-Ex2 ,Product-Ex3,Hours Run-Ex3,Pounds Ex3,Rate-Ex3 ,Product-Ex4,Hours Run-Ex4,Pounds-Ex4,Rate Ex4,,Tons-Production Entry,Pounds,,,,Sid,1st
11/28/2022,2nd ,,,"plant ran well, produced 12 supersacks reg cubes",DDG,12,39.64,2.38,DDG,12,40.32,2.42,DDG,12,32.32,1.94,DDG,12,41.72,2.50,110.88,110.88,221760,,,,,
11/29/2022,1st,Lucas,,"Plant ran well, Fiber trucks showed up.",DDG,12,41,2.46,DDG,12,37,2.22,DDG,12,33.167,1.99,DDG,12,41.167,2.47,109.68,109.68048,219360.96,,,,,
11/29/2022,2nd ,,,"plant ran well, produced 6 ss reg, 6ss 1/4.",DDG,12,39.16,2.35,DDG,12,37.9,2.27,DDG,12,32.58,1.95,DDG,12,42.5,2.55,109.54,109.5408,219081.6,,,,,
11/30/2022,1st,Cody ,,,DDG,12,,2.20,DDG,12,,2.16,DDG,12,,2.02,DDG,12,,2.50,106.56,106.56,213120,,,,,
11/30/2022,2nd ,Sid,,,DDG,12,,2.26,DDG,12,,2.29,DDG,12,,2.10,DDG,12,,2.49,109.68,109.68,219360,,,,,
12/1/2022,1st,Cody ,,,DDG,12,,2.20,DDG,12,,2.14,DDG,12,,2.02,DDG,12,,2.50,106.32,106.32,212640,,,,,
12/1/2022,2nd ,Sid,,,DDG,12,,2.10,DDG,12,,2.05,DDG,12,,2.01,DDG,12,,2.43,103.08,103.08,206160,,,,,
12/2/2022,1st,Lucas,,Running High 5000's,DDG,12,28.67,1.72,DDG,12,33.33,2.00,DDG,12,32.67,1.96,DDG,12,39.167,2.35,96.36,96.36264,192725.28,,,,,
12/2/2022,2nd ,,,running high pressures produced 6 ss reg,DDG,12,27.22,1.63,DDG,12,32.84,1.97,DDG,12,33.76,2.03,DDG,12,40.28,2.42,96.55,96.552,193104,,,,,
12/3/2022,1st,Lucas,,Running High 5000's,DDG,12,,1.64,DDG,12,,1.94,DDG,12,,1.94,DDG,12,,2.41,95.16,95.16,190320,,,,,
12/3/2022,2nd ,,,Extruders running high pressures. Produced 20 ss reg.,DDG,12,27.67,1.66,DDG,12,33,1.98,DDG,12,31.17,1.87,DDG,12,38.17,2.29,93.61,93.6072,187214.4,,,,,
12/4/2022,1st,Lucas,,,DDG,12,28.167,1.69,DDG,12,35.83,2.15,DDG,12,33.83,2.03,DDG,12,39.67,2.38,99.00,98.99784,197995.68,,,,,
12/4/2022,2nd ,,,Extruders running high pressures. ,DDG,12,29,1.74,DDG,12,37.67,2.26,DDG,12,37,2.22,DDG,12,39.33,2.36,102.96,102.96,205920,,,,,
12/5/2022,1st,Cody ,,Extruders running high pressures. ,DDG,12,,1.84,DDG,12,,2.00,DDG,12,,2.05,DDG,12,,2.36,99.00,99,198000,,,,,
12/5/2022,2nd ,Sid,,Extruders running high pressures. ,DDG,12,,2.00,DDG,12,,2.23,DDG,12,,2.15,DDG,12,,2.43,105.72,105.72,211440,,,,,
12/6/2022,1st,Cody ,,"Ran ok, Pressures dropped a little",DDG,12,,1.90,DDG,12,,2.06,DDG,12,,2.10,DDG,12,,2.40,101.52,101.52,203040,,,,,
12/6/2022,2nd ,Sid,,Extruders running high pressures. ,DDG,12,,1.88,DDG,12,,2.32,DDG,1,,2.18,DDG,1,,2.30,54.88,54.88,109760,,,,,
12/6/2022,2nd ,Sid,,Made Mineral,,,,0.00,,,,0.00,Mineral,11,,2.18,Mineral,11,,2.30,49.28,49.28,98560,,,,,
12/7/2022,1st,Lucas,,Extruders running high pressures. ,DDG,12,27.83,1.82,DDG,12,39.5,2.37,DDG,12,40.33,2.42,DDG,12,,2.06,104.04,104.0376,208075.2,,,,,
12/7/2022,2nd ,,,"ran good, high pressure slow downs",DDG,12,27.83,1.67,DDG,12,35.5,2.13,DDG,12,34.67,2.08,DDG,12,38,2.28,97.92,97.92,195840,,,,,
12/8/2022,1st,Lucas,,Extruders running high pressures. ,DDG,12,,1.74,DDG,12,,2.11,DDG,12,,2.26,DDG,12,,2.31,101.04,101.04,202080,,,,,
12/8/2022,2nd ,,,ran high pressures slowed down screw rpm's,DDG,12,26.02,1.56,DDG,12,35.62,2.14,DDG,12,35.02,2.10,DDG,12,40.92,2.46,99.06,99.0576,198115.2,,,,,
12/9/2022,1st,Cody ,,Extruders running high pressures. ,DDG,12,,1.48,DDG,12,,2.06,DDG,12,,2.10,DDG,12,,2.38,96.24,96.24,192480,,,,,
12/9/2022,2nd ,Sid,,Extruders running high pressures. ,DDG,12,,1.52,DDG,12,,2.01,DDG,12,,2.04,DDG,12,,2.33,94.80,94.8,189600,,,,,
12/10/2022,1st,Cody ,,Extruders running high pressures. ,DDG,12,,1.42,DDG,12,,2.12,DDG,12,,2.10,DDG,12,,2.39,96.36,96.36,192720,,,,,
12/10/2022,2nd ,Sid,,Extruders running high pressures. ,DDG,12,,1.50,DDG,12,,2.11,DDG,12,,2.09,DDG,12,,2.38,96.96,96.96,193920,,,,,
12/11/2022,1st,Cody ,,Extruders running high pressures. ,DDG,12,,1.44,DDG,12,,2.12,DDG,12,,2.12,DDG,12,,2.40,96.96,96.96,193920,,,,,
12/11/2022,2nd ,Sid,,pressures came down a little,DDG,12,,2.03,DDG,12,,2.35,DDG,12,,2.43,DDG,12,,2.28,109.08,109.08,218160,,,,,
12/12/2022,1st,Lucas,,everything ran good,DDG,12,36.67,2.20,DDG,12,36.5,2.19,DDG,8,33.5,2.01,DDG,8,36.83,2.21,86.44,86.4408,172881.6,,,,,
12/12/2022,2nd ,,,,,,,0.00,,,,0.00,Mineral,4,34,2.04,Mineral,4,34,2.04,16.32,16.32,32640,,,,,
12/12/2022,2nd ,,,Shut down system 1 replaced tubes and  cleaned dies.,DDG,9,43.17,2.59,DDG,12,35.83,2.15,DDG,12,34,2.04,DDG,12,34,2.04,98.07,98.0694,196138.8,,,,,
12/13/2022,1st,Lucas,,shutdown #2 put long tubes and 6.5 dies,DDG,12,42,2.52,DDG,9,43,2.58,DDG,12,36.167,2.17,DDG,12,36.83,2.21,106.02,106.01784,212035.68,,,,,
12/13/2022,2nd ,,,cleaned plant 2 produced super sacks,DDG,12,39.33,2.36,DDG,12,47,2.82,DDG,12,39.33,2.36,DDG,12,39,2.34,118.56,118.5552,237110.4,,,,,
12/14/2022,1st,Cody ,,ran good,DDG,12,,2.40,DDG,12,,2.76,DDG,12,,2.34,DDG,12,,2.40,118.80,118.8,237600,,,,,
12/14/2022,2nd ,Sid,,ran good,DDG,12,,2.49,DDG,12,,2.81,DDG,12,,2.29,DDG,12,,2.42,120.12,120.12,240240,,,,,
12/15/2022,1st,Cody ,,ran good,DDG,12,,2.36,DDG,12,,2.76,DDG,12,,2.40,DDG,12,,2.42,119.28,119.28,238560,,,,,
12/15/2022,2nd ,Sid,,ran good- made reg super sacks,DDG,12,,2.47,DDG,12,,2.72,DDG,12,,2.34,DDG,12,,2.40,119.16,119.16,238320,,,,,
12/16/2022,1st,Lucas,,,DDG,12,38.167,2.29,DDG,12,47.67,2.86,DDG,12,37.33,2.24,DDG,12,40.5,2.43,117.84,117.84024,235680.48,,,,,
12/16/2022,2nd ,,,"ran well, produced 20 reg super sacks.",DDG,12,36.33,2.18,DDG,12,50.5,3.03,DDG,12,35.5,2.13,DDG,12,38.5,2.31,115.80,115.7976,231595.2,,,,,
12/17/2022,1st,Lucas,,"Plant ran well until 4, Made 12 Reg SS",DDG,12,40.5,2.43,DDG,12,47.6,2.86,DDG,12,37.6,2.26,DDG,12,36.8,2.21,117.00,117,234000,,,,,
12/17/2022,2nd ,,,"plant ran well, produced 20 super sacks reg ddg.",DDG,12,38.5,2.31,DDG,12,49.33,2.96,DDG,12,36.16,2.17,DDG,12,36.6,2.20,115.63,115.6272,231254.4,,,,,
12/18/2022,1st,Lucas,,"Plant Ran well, 3 Reg SS, Greg changed Chiller screen",DDG,12,38,2.28,DDG,12,48.6,2.92,DDG,12,36,2.16,DDG,12,38.6,2.32,116.06,116.064,232128,,,,,
12/18/2022,2nd ,,,"plant ran well, produced 12 supersacks reg.",DDG,12,38.5,2.31,DDG,12,49.33,2.96,DDG,12,36.17,2.17,DDG,12,35.17,2.11,114.60,114.6024,229204.8,,,,,
12/19/2022,1st,Cody ,,Ran ok,DDG,12,,1.99,DDG,12,,2.75,DDG,12,,2.12,DDG,12,,2.08,107.28,107.28,214560,,,,,
12/19/2022,2nd ,Sid,,Plant Ran ok- Sid was out sick,DDG,12,,2.02,DDG,12,,2.76,DDG,12,,2.06,DDG,12,,2.08,107.04,107.04,214080,,,,,
12/20/2022,1st,Cody ,,Ran ok,DDG,12,,1.99,DDG,12,,2.46,DDG,12,,2.06,DDG,12,,2.08,103.08,103.08,206160,,,,,
12/20/2022,2nd ,Sid,,Plant Ran ok- Sid was out sick,DDG,12,,2.00,DDG,12,,2.45,DDG,12,,2.08,DDG,12,,2.05,102.96,102.96,205920,,,,,
12/21/2022,1st,Lucas,,,DDG,12,33,1.98,DDG,12,42.5,2.55,DDG,12,30,1.80,DDG,12,33.5,2.01,100.08,100.08,200160,,,,,
12/21/2022,2nd ,,,plant ran ok.,DDG,12,33.5,2.01,DDG,12,42.83,2.57,DDG,12,25.83,1.55,DDG,12,32,1.92,96.60,96.5952,193190.4,,,,,
12/22/2022,1st,Lucas,,running high pressures. Not liking this cold,DDG,12,30.3,1.82,DDG,12,43.5,2.61,DDG,12,16.16,0.97,DDG,12,32,1.92,87.81,87.8112,175622.4,,,,,
12/22/2022,2nd ,,,running high pressures.,DDG,12,34.17,2.05,DDG,12,47,2.82,DDG,12,19.67,1.18,DDG,12,24.67,1.48,90.37,90.3672,180734.4,,,,,
12/23/2022,1st,Cody ,,running high pressures. Not liking this cold,DDG,12,,2.00,DDG,12,,2.40,DDG,12,,1.20,DDG,12,,1.36,83.52,83.52,167040,,,,,
12/23/2022,2nd ,Sid,,running high pressures. Not liking this cold,DDG,12,,2.08,DDG,12,,2.39,DOWN,,,0.00,DDG,12,,1.99,77.52,77.52,155040,,,,,
12/24/2022,1st,Cody ,,running high pressures. Not liking this cold,DDG,12,,2.06,DDG,12,,2.34,DOWN,,,0.00,DDG,12,,1.87,75.24,75.24,150480,,,,,
12/24/2022,2nd ,Sid,,running high pressures. Not liking this cold,DDG,12,,2.02,DDG,12,,2.32,DOWN,,,0.00,DDG,12,,1.94,75.36,75.36,150720,,,,,
12/25/2022,1st,Cody ,,running high pressures.,DDG,12,,2.10,DDG,12,,2.30,DOWN,,,0.00,DDG,12,,1.75,73.80,73.8,147600,,,,,
12/25/2022,2nd ,Sid,,running high pressures.,DDG,12,,2.09,DDG,12,,2.32,DOWN,,,0.00,DDG,12,,2.02,77.16,77.16,154320,,,,,
12/26/2022,1st,Lucas,,running high pressures. ,DDG,12,,1.95,DDG,12,,2.41,DOWN,,,0.00,DDG,12,,2.06,77.04,77.04,154080,,,,,
12/26/2022,2nd ,Sid,,running high pressures. Mike Fee sick,DDG,12,,2.09,DDG,12,,2.32,DOWN,,,0.00,DDG,12,,1.92,75.96,75.96,151920,,,,,
12/27/2022,1st,Lucas,,running high pressures.,DDG,12,,1.95,DDG,12,,2.41,DOWN,,,0.00,DDG,12,,2.06,77.04,77.04,154080,,,,,
12/27/2022,2nd ,Sid,,running high pressures.,DDG,12,,2.11,DDG,12,,2.38,DOWN,,,0.00,DDG,12,,1.92,76.92,76.92,153840,,,,,
12/28/2022,1st,Cody ,,running high pressures.,DDG,12,,2.32,DDG,12,,2.40,DOWN,,,0.00,DDG,12,,2.00,80.64,80.64,161280,,,,,
12/28/2022,2nd ,Sid,,running high pressures.,DDG,12,,2.32,DDG,12,,2.40,DOWN,,,0.00,DDG,12,,2.00,80.64,80.64,161280,,,,,
12/29/2022,1st,Cody ,,Better pressures today,DDG,12,,2.32,DDG,12,,2.40,DOWN,,,0.00,DDG,12,,2.00,80.64,80.64,161280,,,,,
12/29/2022,2nd ,Sid,,,DDG,12,,2.23,DDG,,,2.40,DOWN,,,0.00,DDG,12,,2.00,50.76,50.76,101520,,,,,
12/30/2022,1st,Lucas,,,DDG,12,34.67,2.08,DDG,12,44.167,2.65,DOWN,,,0.00,DDG,12,37.5,2.25,83.76,83.76264,167525.28,,,,,
12/30/2022,2nd ,,,plant ran well,DDG,12,29.3,1.76,DDG,12,42.1,2.53,DOWN,0,,0.00,DDG,12,34.5,2.07,76.25,76.248,152496,,,,,
12/31/2022,1st,Lucas,,,DDG,12,28.33,1.70,DDG,12,41.67,2.50,DOWN,,,0.00,DDG,12,37.167,2.23,77.16,77.16024,154320.48,,,,,
12/31/2022,2nd ,,,"Plant ran well, assembled extruder 3.",DDG,12,35.2,2.11,DDG,12,46.4,2.78,Down,,,0.00,DDG,12,36.4,2.18,84.96,84.96,169920,,,,,
1/1/2023,1st,Lucas,,,DDG,12,35.5,2.13,DDG,12,44.5,2.67,DOWN,,,0.00,DDG,12,37.5,2.25,84.60,84.6,169200,,,,,
1/1/2023,2nd ,,,"plant running well, produced 25 ton mineral",DDG,12,33,1.98,DDG,12,43.17,2.59,Down,,,0.00,DDG,1,34.83,2.09,56.93,56.9322,113864.4,,,,,
1/1/2023,2nd ,,,Made mineral,,,,0.00,,,,0.00,DOWN,,,0.00,Mineral,11,34.83,2.09,22.99,22.9878,45975.6,,,,,
1/2/2023,1st,Cody ,,ran good,DDG,12,,2.05,DDG,12,,2.47,DOWN,,,0.00,DDG,12,,2.12,79.68,79.68,159360,,,,,
1/2/2023,2nd ,Sid,,ran good,DDG,12,,2.02,DDG,12,,2.50,DOWN,,,0.00,DDG,12,,2.07,79.08,79.08,158160,,,,,
1/3/2023,1st,Cody ,,"ran ok, some high pressure",DDG,12,,2.04,DDG,12,,2.42,DOWN,,,0.00,DDG,12,,2.12,78.96,78.96,157920,,,,,
1/3/2023,2nd ,Sid,,running high pressures.,DDG,12,,1.96,DDG,12,,2.38,DOWN,,,0.00,DDG,12,,2.13,77.64,77.64,155280,,,,,
1/4/2023,1st,Lucas,,plant ran well,DDG,12,,1.50,DDG,12,,2.20,DOWN,,,0.00,DDG,12,,1.98,68.16,68.16,136320,,,,,
1/4/2023,2nd ,,,plant ran well,DDG,12,23.1,1.39,DDG,12,36.2,2.17,DOWN,,,0.00,DDG,12,32.4,1.94,66.02,66.024,132048,,,,,
1/5/2023,1st,Lucas,,plant ran well,DDG,12,,1.87,DDG,12,,2.40,DOWN,,,0.00,DDG,12,,2.02,75.48,75.48,150960,,,,,
1/5/2023,2nd ,,,plant ran well,DDG,12,,1.78,DDG,12,,2.45,DOWN,,,0.00,DDG,12,,1.99,74.64,74.64,149280,,,,,
1/6/2023,1st,Cody ,,Ran ok,DDG,12,,2.00,DDG,12,,2.42,DOWN,,,0.00,DDG,12,,2.06,77.76,77.76,155520,,,,,
1/6/2023,2nd ,Sid,,Ran ok,DDG,12,,2.01,DDG,12,,2.39,DOWN,,,0.00,DDG,12,,2.03,77.16,77.16,154320,,,,,
1/7/2023,1st,Cody ,,Ran ok,DDG,12,,2.00,DDG,12,,2.42,DOWN,,,0.00,DDG,12,,2.00,77.04,77.04,154080,,,,,
1/7/2023,2nd ,Sid,,Ran ok,DDG,12,,2.02,DDG,12,,2.43,DOWN,,,0.00,DDG,3,,1.90,59.10,59.1,118200,,,,,
1/7/2023,2nd ,Sid,,Made Mineral,,,,0.00,,,,0.00,DOWN,,,0.00,Mineral,9,,1.90,17.10,17.1,34200,,,,,
1/8/2023,1st,Cody ,,plant ran well,DDG,12,,2.04,DDG,12,,2.40,DOWN,,,0.00,DDG,12,,2.00,77.28,77.28,154560,,,,,
1/8/2023,2nd ,Sid,,plant ran well,DDG,12,,2.01,DDG,12,,2.43,DOWN,,,0.00,DDG,12,,2.04,77.76,77.76,155520,,,,,
1/9/2023,1st,Lucas,,plant ran well,DDG,12,33.167,1.99,DDG,12,39,2.34,DOWN,,,0.00,DDG,12,32.3,1.94,75.22,75.21624,150432.48,,,,,
1/9/2023,2nd ,,,Plant 2 ran well.,DDG,12,32.83,1.97,DDG,12,45,2.70,DOWN,,,0.00,DDG,12,34.17,2.05,80.64,80.64,161280,,,,,
1/10/2023,1st,Lucas,,plant ran well,DDG,12,39,2.34,DDG,12,47.83,2.87,DOWN,,,0.00,DDG,12,40.33,2.42,91.56,91.5552,183110.4,,,,,
1/10/2023,2nd ,,,"plant ran well, 11 hours mineral.",DDG,12,39,2.34,DDG,12,49.83,2.99,DOWN,,,0.00,DDG,1,39.67,2.38,66.34,66.3378,132675.6,,,,,
1/10/2023,2nd ,,,,,,,0.00,,,,0.00,,,,0.00,Mineral,11,39.67,2.38,26.18,26.1822,52364.4,,,,,
1/11/2023,1st,Cody ,,plant ran well,DDG,12,,2.32,DDG,12,,2.82,DOWN,,,0.00,DDG,12,,2.36,90.00,90,180000,,,,,
1/11/2023,2nd ,Sid,,plant ran well,DDG,12,,2.29,DDG,12,,2.81,DDG,10,,2.43,DDG,12,,2.30,113.10,113.1,226200,,,,,
1/12/2023,1st,Cody ,,,DDG,12,,2.34,DDG,12,,2.82,DDG,12,,2.84,DDG,12,,2.36,124.32,124.32,248640,,,,,
1/12/2023,2nd ,Sid,,,DDG,12,,2.32,DDG,12,,2.81,DDG,7.5,,2.92,DDG,7.5,,2.43,101.69,101.685,203370,,,,,
1/12/2023,2nd ,Sid,,,,,,0.00,,,,0.00,Mineral,4.5,,2.92,Mineral,4.5,,2.43,24.08,24.075,48150,,,,,
1/13/2023,1st,Lucas,,,DDG,12,39.16,2.35,DDG,12,47.83,2.87,DDG,12,48.67,2.92,DDG,12,43.83,2.63,129.23,129.2328,258465.6,,,,,
1/13/2023,2nd ,,,"Plant ran well, produced 20 ss reg.",DDG,12,29.5,1.77,DDG,12,48.4,2.90,DDG,12,51,3.06,DDG,12,38.3,2.30,120.38,120.384,240768,,,,,
1/14/2023,1st,Lucas,,Plant ran well.- bagger borke down,DDG,12,34,2.04,DDG,12,48.16,2.89,DDG,12,50,3.00,DDG,12,40.16,2.41,124.07,124.0704,248140.8,,,,,
1/14/2023,2nd ,,,plant ran well,DDG,12,38.33,2.30,DDG,12,47.83,2.87,DDG,12,46.33,2.78,DDG,12,38,2.28,122.75,122.7528,245505.6,,,,,
1/15/2023,1st,Lucas,,,DDG,12,,2.35,DDG,12,,2.83,DDG,12,,2.95,DDG,12,,2.22,124.20,124.2,248400,,,,,
1/15/2023,2nd ,,,"extruders slowing down, shut down ext 4",DDG,12,31.83,1.91,DDG,12,42,2.52,DDG,12,50.16,3.01,DDG,1.5,36.83,2.21,92.59,92.5875,185175,,,,,
1/16/2023,1st,Cody ,,ran good,DDG,12,,2.02,DDG,12,,2.76,DDG,12,,2.84,DOWN,,,0.00,91.44,91.44,182880,,,,,
