Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-16 21:09:00,25.0,27.761863708496094,274.572265625,68.22552490234375,5.420000076293945,0.8700000047683716,80.0,4190.44609375,4181.407779947916,4081.626416015625,2880.584105632389,4373.863897992112,3538.7419401079396,274.572265625,68.09943237304688,274.572265625,67.89268913269044,265.54686143663196,67.36675516764323,29.916666666666668,25.61433333333333
2023-12-16 21:09:30,25.0,27.761863708496094,274.572265625,68.20541381835938,5.619999885559082,0.8700000047683716,80.0,4188.2861328125,4181.904573567708,4081.6950439453126,2804.3100162863607,4377.055756817133,3541.760058986962,274.572265625,68.09849700927734,274.572265625,67.90308430989583,265.5608723958333,67.36818601820204,29.90833333333333,25.61425
2023-12-16 21:10:00,25.0,27.761863708496094,274.572265625,68.17466735839844,5.619999885559082,0.8700000047683716,80.0,4198.682421875,4183.685791015625,4081.862674967448,3654.538299591657,4429.203848995605,3579.7778213651236,274.572265625,68.10241088867187,274.572265625,67.90838521321615,265.57488335503473,67.3698384390937,29.9,25.583
2023-12-16 21:10:30,25.0,27.761863708496094,274.572265625,68.14881896972656,5.449999809265137,0.8700000047683716,80.0,4194.5830078125,4183.65439453125,4081.908991156684,3992.4632848857113,4425.524444022009,3580.6847454890185,274.572265625,68.09674886067708,274.572265625,67.91286099751791,265.5888943142361,67.37115122477213,29.891666666666666,25.583
2023-12-16 21:11:00,25.0,27.761863708496094,274.572265625,68.15597534179688,5.449999809265137,0.8700000047683716,80.0,4199.29609375,4184.263899739583,4082.010755750868,3328.28330911965,4428.907105720827,3582.3274066820195,274.572265625,68.09652252197266,274.572265625,67.91824544270834,265.6029052734375,67.37255136701796,29.883333333333333,25.582666666666665
2023-12-16 21:11:30,25.0,27.761863708496094,274.572265625,68.00068664550781,5.449999809265137,0.8700000047683716,80.0,4178.3505859375,4184.211702473958,4082.0174262152777,4136.199000123279,4433.039387848835,3583.398302340225,274.572265625,68.08783111572265,274.572265625,67.92276229858399,265.6169162326389,67.37390140957302,29.875,25.583
2023-12-16 21:12:00,25.0,27.761863708496094,274.572265625,68.25227355957031,5.75,0.8700000047683716,80.0,4166.7349609375,4184.198225911458,4082.0634033203123,3797.7073863589303,4430.827874440317,3577.75127777852,274.572265625,68.08804117838541,274.572265625,67.9274855295817,265.63092719184027,67.37622598012288,29.866666666666667,25.583
2023-12-16 21:12:30,25.0,27.761863708496094,274.572265625,67.98117065429688,5.860000133514404,0.8700000047683716,80.0,4163.76328125,4183.4490234375,4082.0967366536456,4077.695976812661,4424.748473856549,3577.4548984185794,274.572265625,68.08201192220052,274.572265625,67.93143246968587,265.6449381510417,67.3778150346544,29.85833333333333,25.583
2023-12-16 21:13:00,25.0,27.761863708496094,274.572265625,68.28245544433594,5.800000190734863,0.8700000047683716,80.0,4161.7560546875,4183.914892578125,4082.182340494792,3768.609657547127,4449.006797737414,3596.2005755166465,274.572265625,68.08277384440105,274.572265625,67.93427238464355,265.65894911024304,67.37944028642443,29.85,25.585666666666665
2023-12-16 21:13:30,25.0,27.761863708496094,274.572265625,68.00372314453125,5.800000190734863,0.8799999952316284,80.0,4162.9546875,4183.915885416666,4082.2788194444443,3717.3688851721195,4441.53482505482,3595.1217216287373,274.572265625,68.071728515625,274.572265625,67.93782043457031,265.67296006944446,67.38133415646023,29.841666666666665,25.583
2023-12-16 21:14:00,25.0,27.761863708496094,274.572265625,68.28350830078125,5.800000190734863,0.8799999952316284,80.0,4166.1421875,4184.795393880208,4082.438108995226,3962.7565804831993,4448.016276505635,3611.778509916695,274.572265625,68.08185221354167,274.572265625,67.94473838806152,265.6869710286458,67.38304042816162,29.83333333333333,25.584416666666666
2023-12-16 21:14:30,25.0,27.761863708496094,274.572265625,67.92066955566406,5.800000190734863,0.8799999952316284,80.0,4164.8404296875,4185.150406901042,4082.4927273220487,3897.793272149429,4440.405291292024,3617.1606499019135,274.572265625,68.0751714070638,274.572265625,67.94689636230468,265.70098198784723,67.38434162139893,29.825,25.583
2023-12-16 21:15:00,25.0,27.761863708496094,274.572265625,68.4091796875,5.800000190734863,0.8799999952316284,80.0,4159.15078125,4185.668831380209,4082.619030761719,2736.804950847645,4428.655381753836,3638.6123754461323,274.572265625,68.08431905110677,274.572265625,67.9518539428711,265.7149929470486,67.38589081234402,29.816666666666663,25.58125
2023-12-16 21:15:30,25.0,27.761863708496094,274.572265625,68.09663391113281,5.579999923706055,0.8799999952316284,80.0,4163.8908203125,4186.464176432291,4082.740751139323,2749.660043763084,4429.6009676816275,3644.6129165043353,274.572265625,68.0897440592448,274.572265625,67.95550231933593,265.72900390625,67.38716604444716,29.808333333333334,25.580083333333338
2023-12-16 21:16:00,25.0,27.761863708496094,274.572265625,67.86048889160156,5.820000171661377,0.8799999952316284,80.0,4164.296875,4186.092561848958,4082.808133951823,2745.172029160242,4432.966382491209,3645.2348994739664,274.572265625,68.07536315917969,274.572265625,67.95528844197591,265.7430148654514,67.38821203443739,29.8,25.580750000000002
2023-12-16 21:16:30,25.0,27.761863708496094,274.572265625,68.05770874023438,5.820000171661377,0.8799999952316284,80.0,4184.8412109375,4188.014908854167,4082.9754937065973,2511.921590079466,4489.941291144584,3685.9800554149156,274.572265625,68.06620076497396,274.572265625,67.95866686503092,265.75702582465277,67.38925766415066,29.791666666666668,25.587666666666667
2023-12-16 21:17:00,25.0,27.761863708496094,274.572265625,68.052978515625,5.820000171661377,0.8799999952316284,80.0,4195.546484375,4189.282877604167,4083.1091322157117,2295.690399711161,4501.437365270878,3707.048678571981,274.572265625,68.0716318766276,274.572265625,67.96004905700684,265.7710367838542,67.39038497077094,29.78333333333333,25.5895
2023-12-16 21:17:30,25.0,27.761863708496094,274.572265625,68.311767578125,5.269999980926514,0.8799999952316284,80.0,4196.671484375,4189.228873697916,4083.1646945529515,2089.460907523164,4488.435475452132,3707.4858103187585,274.572265625,68.07587076822917,274.572265625,67.96612968444825,265.78504774305554,67.39195329878065,29.775,25.58125
2023-12-16 21:18:00,25.0,27.761863708496094,274.572265625,68.03227233886719,5.269999980926514,0.8799999952316284,80.0,4191.1419921875,4189.749934895834,4083.2549981011284,2083.767018543471,4492.662401969437,3712.6791536083965,274.572265625,68.07952016194662,274.572265625,67.97107264200847,265.79905870225696,67.39346811506483,29.766666666666666,25.577833333333334
2023-12-16 21:18:30,25.0,27.761863708496094,274.572265625,68.15950012207031,5.269999980926514,0.8799999952316284,80.0,4186.8720703125,4189.137890625,4083.3436889648438,2664.9063509563757,4480.268612955736,3708.7634701975408,274.572265625,68.09731597900391,274.572265625,67.9729596455892,265.8130696614583,67.39503885904948,29.758333333333333,25.580916666666667
2023-12-16 21:19:00,25.0,27.761863708496094,274.572265625,68.29801940917969,5.269999980926514,0.8799999952316284,80.0,4179.1044921875,4188.48037109375,4083.4468505859377,2780.509759773273,4480.597420802217,3705.9615100312867,274.572265625,68.10045013427734,274.572265625,67.97759424845377,265.82708062065973,67.39686319563124,29.75,25.58025
2023-12-16 21:19:30,25.0,27.761863708496094,274.572265625,67.95901489257812,5.21999979019165,0.8799999952316284,80.0,4182.765625,4188.916487630208,4083.589571126302,2933.5455880441605,4492.005233756743,3723.9699512565203,274.572265625,68.10001932779947,274.572265625,67.97822647094726,265.8410915798611,67.39798681471083,29.741666666666667,25.572333333333336
2023-12-16 21:20:00,25.0,27.761863708496094,274.572265625,68.16197204589844,5.21999979019165,0.8799999952316284,80.0,4175.379296875,4188.87353515625,4083.6356282552083,2779.7951928447815,4472.168801186736,3725.484431822349,274.572265625,68.10518697102864,274.572265625,67.98432960510254,265.8551025390625,67.39959280225966,29.73333333333333,25.569000000000006
2023-12-16 21:20:30,25.0,27.761863708496094,274.572265625,68.03152465820312,5.21999979019165,0.8799999952316284,80.0,4171.0072265625,4188.946744791667,4083.7187486436633,2863.4689143721134,4465.513927831716,3717.4936207142814,274.572265625,68.1102066040039,274.572265625,67.98833427429199,265.8691134982639,67.4007729212443,29.725,25.56816666666667
2023-12-16 21:21:00,25.0,27.761863708496094,274.572265625,68.31088256835938,5.21999979019165,0.8799999952316284,80.0,4170.7607421875,4188.754378255208,4083.803535970052,2869.475473277931,4461.663001834337,3720.041977224574,274.572265625,68.12436218261719,274.572265625,67.99399007161459,265.88312445746527,67.40222755008274,29.716666666666665,25.56641666666667
2023-12-16 21:21:30,25.0,27.761863708496094,274.572265625,67.76144409179688,5.21999979019165,0.8799999952316284,80.0,4160.998828125,4188.929052734375,4083.886733669705,1622.2871467221266,4463.855431446463,3727.2415536993685,274.572265625,68.11179860432942,274.572265625,67.99619547526042,265.8971354166667,67.40324406094021,29.70833333333333,25.563666666666663
2023-12-16 21:22:00,25.0,27.761863708496094,274.572265625,68.18278503417969,5.21999979019165,0.8799999952316284,80.0,4155.3677734375,4189.553173828125,4083.974622938368,1017.9838162819756,4459.78290362305,3729.885498819471,274.572265625,68.12364857991537,274.572265625,67.99889945983887,265.91114637586804,67.4046672185262,29.7,25.5645
2023-12-16 21:22:30,25.0,27.761863708496094,274.572265625,68.03500366210938,5.139999866485596,0.8799999952316284,80.0,4166.380078125,4190.700341796875,4084.082797580295,1346.6346741177476,4488.838579699289,3744.6354813911757,274.572265625,68.12459615071614,274.572265625,67.99895871480307,265.92515733506946,67.40563937293159,29.691666666666663,25.572999999999997
2023-12-16 21:23:00,25.0,27.761863708496094,274.572265625,68.23197937011719,5.519999980926514,0.8799999952316284,80.0,4169.171875,4190.818098958333,4084.1742485894097,1426.7013243375939,4494.758849151633,3752.534103002273,274.572265625,68.12311147054037,274.572265625,68.00246963500976,265.9391682942708,67.40712920294868,29.683333333333334,25.58066666666667
2023-12-16 21:23:30,25.0,27.761863708496094,274.572265625,67.98440551757812,5.239999771118164,0.8799999952316284,80.0,4180.0509765625,4190.4599609375,4084.2442192925346,1092.9834673534074,4515.377765128136,3758.9611496860575,274.572265625,68.11908162434896,274.572265625,68.00454750061036,265.95562879774303,67.40815300411649,29.675,25.58125
2023-12-16 21:24:00,25.0,27.761863708496094,274.572265625,67.77903747558594,5.239999771118164,0.8799999952316284,80.0,4180.9126953125,4190.591031901042,4084.334912109375,1018.8371318359882,4497.1087917895475,3755.9401206047305,274.572265625,68.1041987101237,274.572265625,68.0046750386556,265.9720893012153,67.40929232703314,29.666666666666668,25.579666666666668
2023-12-16 21:24:30,25.0,27.761863708496094,274.572265625,68.15338134765625,5.239999771118164,0.8799999952316284,80.0,4174.9314453125,4190.491048177083,4084.407177734375,882.9635885443603,4459.291003075759,3759.290509434538,274.572265625,68.10246429443359,274.572265625,68.00638478597006,265.9885498046875,67.41074735853407,29.65833333333333,25.563249999999996
2023-12-16 21:25:00,25.0,27.761863708496094,274.572265625,68.12860107421875,5.239999771118164,0.8799999952316284,80.0,4170.980859375,4190.555647786458,4084.447824435764,1244.6728241401124,4451.24902607399,3744.6047123180642,274.572265625,68.1009287516276,274.572265625,68.0084114074707,266.00501030815974,67.41241349114313,29.65,25.558249999999994
2023-12-16 21:25:30,25.0,27.761863708496094,274.572265625,67.87554931640625,5.239999771118164,0.8799999952316284,80.0,4168.524609375,4190.475081380208,4084.528891330295,1459.2578176307777,4435.171163845196,3743.187961660565,274.572265625,68.0918197631836,274.572265625,68.00913111368816,266.02147081163196,67.41394731733534,29.641666666666666,25.55208333333333
2023-12-16 21:26:00,25.0,27.761863708496094,274.572265625,67.92832946777344,5.349999904632568,0.8799999952316284,80.0,4158.8310546875,4190.228889973959,4084.554009331597,2610.8533766916494,4424.392485651661,3743.8501929544327,274.572265625,68.08423156738282,274.572265625,68.00834248860677,266.0379313151042,67.4150698767768,29.633333333333333,25.55591666666667
2023-12-16 21:26:30,25.0,27.761863708496094,274.572265625,67.88546752929688,5.349999904632568,0.8799999952316284,80.0,4159.4228515625,4190.125260416667,4084.646714952257,2635.044101382144,4424.8413290108765,3744.320431650465,274.572265625,68.08039093017578,274.572265625,68.00877876281739,266.0543918185764,67.41677430470784,29.625,25.55591666666667
2023-12-16 21:27:00,25.0,27.761863708496094,274.572265625,68.00816345214844,5.550000190734863,0.8799999952316284,80.0,4163.0310546875,4190.466861979166,4084.763894314236,2916.75957175816,4438.525813910117,3753.5216674620774,274.572265625,68.07225392659505,274.572265625,68.01208788553873,266.0708523220486,67.41785528394911,29.616666666666667,25.55366666666667
2023-12-16 21:27:30,25.0,27.761863708496094,274.572265625,68.28363037109375,5.550000190734863,0.8799999952316284,80.0,4157.6443359375,4190.340576171875,4084.874058702257,2412.874584035377,4442.565333279313,3757.168982138581,274.572265625,68.08233591715495,274.572265625,68.01499036153157,266.0873128255208,67.41945027245416,29.60833333333333,25.555083333333332
2023-12-16 21:28:00,25.0,27.761863708496094,274.572265625,67.98870849609375,5.550000190734863,0.8799999952316284,80.0,4155.956640625,4189.675813802083,4084.9424641927085,2302.6055973129614,4422.025479208383,3764.4691811553494,274.572265625,68.07254435221354,274.572265625,68.01506093343099,266.10377332899304,67.42054095798069,29.6,25.555083333333332
2023-12-16 21:28:30,25.0,27.761863708496094,274.572265625,68.19206237792969,5.550000190734863,0.8799999952316284,80.0,4153.4576171875,4190.075895182292,4085.0567342122395,2036.038216408908,4420.488433598194,3772.99475953259,274.572265625,68.07882232666016,274.572265625,68.02017834981282,266.12023383246526,67.42215571933322,29.591666666666665,25.553416666666664
2023-12-16 21:29:00,25.0,27.761863708496094,274.572265625,68.32832336425781,5.550000190734863,0.8799999952316284,80.0,4158.263671875,4190.400113932292,4085.1619764539932,2188.122521173977,4409.1344557219145,3782.6466346629854,274.572265625,68.08031616210937,274.572265625,68.02490119934082,266.1366943359375,67.42412870195177,29.58333333333333,25.555083333333332
2023-12-16 21:29:30,25.0,27.761863708496094,274.572265625,68.17524719238281,5.570000171661377,0.8799999952316284,80.0,4160.56484375,4190.659586588542,4085.2725897894966,2240.946600728898,4406.772823327149,3768.4093227077783,274.572265625,68.08880208333333,274.572265625,68.03039385477702,266.1531548394097,67.42541433970133,29.575,25.555083333333332
2023-12-16 21:30:00,25.0,27.761863708496094,274.572265625,68.10629272460938,5.800000190734863,0.8799999952316284,80.0,4168.740234375,4190.927978515625,4085.3353881835938,2027.048717797505,4412.302407131593,3774.5160710428245,274.572265625,68.07870585123698,274.572265625,68.03183733622232,266.16961534288197,67.42694155375163,29.566666666666663,25.553416666666664
2023-12-16 21:30:30,25.0,27.761863708496094,274.572265625,68.33149719238281,5.800000190734863,0.8799999952316284,80.0,4178.74140625,4191.642073567708,4085.4304918077255,1903.1062435974127,4423.908151000139,3776.6140162797496,274.572265625,68.08653462727865,274.572265625,68.03714739481607,266.1860758463542,67.42881389194065,29.558333333333334,25.55308333333333
2023-12-16 21:31:00,25.0,27.761863708496094,274.572265625,68.31144714355469,5.800000190734863,0.8799999952316284,80.0,4190.3623046875,4192.61025390625,4085.4735446506074,232.34738166908988,4394.978870225473,3774.5717328303467,274.572265625,68.10156656901042,274.572265625,68.04238586425781,266.2025363498264,67.43055542839897,29.55,25.54974999999999
2023-12-16 21:31:30,25.0,27.761863708496094,274.572265625,67.95481872558594,5.289999961853027,0.8799999952316284,80.0,4188.844921875,4192.450390625,4085.5472059461804,288.69306101648,4345.955544212362,3766.8065797447534,274.572265625,68.09813690185547,274.572265625,68.04506568908691,266.2189968532986,67.43202915191651,29.541666666666668,25.54974999999999
2023-12-16 21:32:00,25.0,27.761863708496094,274.572265625,67.8995361328125,5.289999961853027,0.8799999952316284,80.0,4188.79375,4192.986572265625,4085.6851725260417,285.8129772966115,4331.055234791031,3778.9054865012904,274.572265625,68.09302215576172,274.572265625,68.0464714050293,266.23545735677084,67.43291929033067,29.53333333333333,25.54974999999999
2023-12-16 21:32:30,25.0,27.761863708496094,274.572265625,67.99494934082031,5.289999961853027,0.8799999952316284,80.0,4182.8951171875,4192.700081380209,4085.755900065104,808.0327139070972,4313.490956948909,3774.926378907969,274.572265625,68.08246154785157,274.572265625,68.04861729939779,266.25191786024305,67.43404899173312,29.525,25.54891666666666
2023-12-16 21:33:00,25.0,27.761863708496094,274.572265625,67.73609924316406,5.289999961853027,0.8799999952316284,80.0,4178.4345703125,4192.247705078125,4085.834351942274,1057.8620589340287,4312.1773964418135,3771.1457492151308,274.572265625,68.07258911132813,274.572265625,68.04946835835774,266.26837836371527,67.43479432000055,29.516666666666666,25.548999999999992
2023-12-16 21:33:30,25.0,27.761863708496094,274.572265625,67.68328857421875,5.289999961853027,0.8799999952316284,80.0,4179.979296875,4192.364713541667,4085.9636461046007,1122.1556032363924,4311.963130009089,3784.8633796807253,274.572265625,68.05671539306641,274.572265625,68.049462890625,266.2848388671875,67.43545659383138,29.508333333333333,25.482166666666657
2023-12-16 21:34:00,25.0,27.761863708496094,274.572265625,68.034912109375,5.369999885559082,0.8799999952316284,80.0,4174.3052734375,4191.095377604167,4086.0701199001737,1265.6648067046813,4296.724088192297,3785.1306932358525,274.572265625,68.04794514973959,274.572265625,68.05116424560546,266.3012993706597,67.43657173580594,29.5,25.48241666666666
2023-12-16 21:34:30,25.0,27.761863708496094,274.572265625,68.24263000488281,5.369999885559082,0.8799999952316284,80.0,4175.0044921875,4190.24365234375,4086.148910861545,1281.3447264770505,4286.86062901091,3791.3598980278434,274.572265625,68.05739898681641,274.572265625,68.0513671875,266.3177598741319,67.43818893432618,29.491666666666667,25.454749999999994
2023-12-16 21:35:00,25.0,27.761863708496094,274.572265625,67.80735778808594,5.369999885559082,0.8799999952316284,80.0,4177.6158203125,4190.484944661458,4086.273714192708,1458.3483445043255,4267.189553083782,3805.8397512472893,274.572265625,68.04557851155599,274.572265625,68.05182202657063,266.33427463107637,67.43892319997151,29.48333333333333,25.455916666666663
2023-12-16 21:35:30,25.0,27.761863708496094,274.572265625,68.16067504882812,5.369999885559082,0.8799999952316284,80.0,4165.0515625,4189.649544270834,4086.367152235243,1904.6603385538604,4249.903420246481,3794.1756285539,274.572265625,68.04988352457683,274.572265625,68.05288047790528,266.3507893880208,67.44034809536404,29.475,25.4585
2023-12-16 21:36:00,25.0,27.761863708496094,274.572265625,68.25996398925781,5.369999885559082,0.8799999952316284,80.0,4165.4423828125,4189.421158854167,4086.4547309027776,1917.3977051664415,4208.6261480675375,3794.356252367155,274.572265625,68.04818623860677,274.572265625,68.0572390238444,266.36730414496526,67.44194846683078,29.466666666666665,25.4585
2023-12-16 21:36:30,25.0,27.761863708496094,274.572265625,68.20759582519531,5.320000171661377,0.8799999952316284,80.0,4164.11796875,4189.054345703125,4086.5602905273436,1935.337939838725,4153.80445639757,3781.5151765322607,274.572265625,68.06305796305338,274.572265625,68.05769309997558,266.3838189019097,67.44343939887153,29.45833333333333,25.55325
2023-12-16 21:37:00,25.0,27.761863708496094,274.572265625,68.16474914550781,5.659999847412109,0.8799999952316284,80.0,4153.4525390625,4188.497802734375,4086.5692640516495,1893.192364934654,4116.807683163902,3778.656174648095,274.572265625,68.06245676676433,274.572265625,68.06018981933593,266.40033365885415,67.44490852355958,29.45,25.552749999999996
2023-12-16 21:37:30,25.0,27.761863708496094,274.572265625,68.11676025390625,5.659999847412109,0.8799999952316284,80.0,4157.330859375,4188.7748046875,4086.639510091146,1725.231974333374,4094.8277117751986,3777.311695239792,274.572265625,68.06518198649088,274.572265625,68.06210873921712,266.4168484157986,67.44617635938856,29.441666666666663,25.552749999999996
2023-12-16 21:38:00,25.0,27.761863708496094,274.572265625,67.94522094726562,5.659999847412109,0.8799999952316284,80.0,4162.55625,4188.819938151041,4086.7477783203126,1717.5866653914488,4064.8650774813864,3778.105124071776,274.572265625,68.05562337239583,274.572265625,68.06366920471191,266.43336317274304,67.44762041303846,29.433333333333334,25.552749999999996
2023-12-16 21:38:30,25.0,27.761863708496094,274.572265625,67.953125,5.21999979019165,0.8799999952316284,80.0,4157.7408203125,4188.728092447916,4086.8097941080728,1488.2173410273235,4042.8400037095385,3777.568918255535,274.572265625,68.05458068847656,274.572265625,68.06485519409179,266.4498779296875,67.44858288235135,29.425,25.550166666666666
2023-12-16 21:39:00,25.0,27.761863708496094,274.572265625,67.80226135253906,5.21999979019165,0.8799999952316284,80.0,4161.0220703125,4188.0568359375,4086.891994900174,1447.4965158305613,4045.8332508339663,3782.7044679703454,274.572265625,68.05535481770833,274.572265625,68.06315066019694,266.46639268663193,67.44966485765245,29.416666666666668,25.550166666666666
2023-12-16 21:39:30,25.0,27.761863708496094,274.572265625,67.55935668945312,5.21999979019165,0.8799999952316284,80.0,4152.0556640625,4187.289241536459,4086.9525987413194,1709.0906398443897,4013.69482146629,3782.822666800286,274.572265625,68.03555399576823,274.572265625,68.0604367574056,266.4829074435764,67.45046361287434,29.40833333333333,25.552833333333332
2023-12-16 21:40:00,25.0,27.761863708496094,274.572265625,67.88648986816406,5.21999979019165,0.8799999952316284,80.0,4146.928515625,4187.145035807292,4087.073187934028,1199.3232388507586,3979.9627167737203,3787.925780518441,274.572265625,68.02748362223308,274.572265625,68.05859285990397,266.4994222005208,67.45158284505209,29.4,25.482333333333326
2023-12-16 21:40:30,25.0,27.761863708496094,274.572265625,67.9095458984375,5.21999979019165,0.8799999952316284,80.0,4151.031640625,4186.900927734375,4087.143368869358,871.6466790616173,3936.0937593727954,3788.794295249885,274.572265625,68.02861684163412,274.572265625,68.05844650268554,266.51593695746527,67.45263375176324,29.391666666666666,25.454666666666657
2023-12-16 21:41:00,25.0,27.761863708496094,274.572265625,68.13560485839844,5.400000095367432,0.8799999952316284,80.0,4149.8015625,4186.955908203125,4087.197454155816,802.4884194796426,3885.2773026318073,3789.4796864058453,274.572265625,68.03552602132162,274.572265625,68.06240234375,266.5324517144097,67.45409933725993,29.383333333333333,25.447583333333323
2023-12-16 21:41:30,25.0,27.761863708496094,274.572265625,68.144775390625,5.400000095367432,0.8799999952316284,80.0,4149.61015625,4186.518603515625,4087.2691148546005,801.8930995198752,3864.2890312760655,3790.789510003207,274.572265625,68.04416961669922,274.572265625,68.06479326883952,266.54896647135416,67.45542702145046,29.375,25.447583333333323
2023-12-16 21:42:00,25.0,27.761863708496094,274.572265625,68.10874938964844,5.400000095367432,0.8799999952316284,80.0,4154.1392578125,4186.037467447916,4087.344684516059,580.5421065521658,3811.507830721884,3792.715503575604,274.572265625,68.04752248128256,274.572265625,68.06479059855143,266.5654812282986,67.45650287204319,29.366666666666667,25.44916666666666
2023-12-16 21:42:30,25.0,27.761863708496094,274.572265625,67.96025085449219,5.400000095367432,0.8799999952316284,80.0,4153.8650390625,4185.23955078125,4087.4241590711804,580.5898329927172,3783.8057746928384,3778.4152981915145,274.572265625,68.0367431640625,274.572265625,68.0631041208903,266.58199598524305,67.45775623321533,29.35833333333333,25.54366666666666
2023-12-16 21:43:00,25.0,27.761863708496094,274.572265625,68.33236694335938,5.400000095367432,0.8799999952316284,80.0,4152.23359375,4185.060514322917,4087.5036580403644,492.83414888258835,3751.7474058708726,3779.278474710706,274.572265625,68.04819844563802,274.572265625,68.0633445739746,266.5985107421875,67.45929639604357,29.35,25.54366666666666
2023-12-16 21:43:30,25.0,27.761863708496094,274.572265625,68.17337036132812,5.420000076293945,0.8799999952316284,80.0,4155.941796875,4184.446695963542,4087.592032877604,673.7877016356572,3732.4371415784617,3783.2311150716832,274.572265625,68.04757537841797,274.572265625,68.06497764587402,266.62626953125,67.46069236331516,29.341666666666665,25.54491666666666
